bass,pikeminnow
157.64385436661885,92.04192245621125
195.3086131857457,94.57676972769487
104.36999193320594,184.8900139569415
70.13524644647022,181.87969577881006
65.82113266353504,75.51882946902278
222.9181956602001,243.34869621568888
91.52124452628685,83.93226225419454
104.09656081784361,127.87050161355577
94.0427123457762,146.01870470330158
91.94458347910872,56.07694503251718
184.37333699521696,157.80606232533043
97.20082727859477,76.33803631717173
105.70889800668033,88.03029554349483
100.78543437746448,129.7478808668152
137.05257372090776,50.12947509542614
283.3508279295332,116.89880841665219
145.28003607849794,51.85507980476862
121.47648109255834,157.9983727965087
309.3188221862311,399.39806647904044
243.26660817788732,119.02536758075141
58.35204018863521,96.9196580228803
187.23327479221427,60.77620403005782
133.97015009579698,172.8650803148778
95.21623381652698,78.03913484384378
84.8143502729586,92.18502636994036
119.05290275026387,244.25587504000296
278.3102066511363,278.72407116740817
84.6395947888949,93.90607203242173
318.1820652003285,60.25818430260356
66.41361463145668,188.9532379665176
192.53086708932534,188.25006091743745
79.13929969761887,78.8752602909648
160.72140664844414,91.1125721739925
278.47534706049777,193.48299658975372
84.51349132059566,141.01269922409554
213.2596984649791,184.55301784143023
160.81545652806747,204.49854120435415
95.76123969762672,62.23850587742941
294.813992611778,47.42501585434177
247.42100044932877,90.49817665247336
157.78051640258056,108.95583057447774
126.15375799071356,203.2261803660965
80.64244600180331,71.05574908873706
106.94693059159624,67.61729591382232
234.5592629808289,75.72784776793195
251.44501035989538,161.1885780920635
88.46843928524001,92.44661794963085
44.64351649879362,111.19721566117866
62.3582266060845,95.95516562330056
290.28520940020314,68.81019357771794
208.4016558771238,124.09897583707469
235.13911786920792,84.4461333915197
109.19844633884604,65.22740079614121
53.67864882718712,64.28440206921105
162.63568836826676,309.5294921108013
174.46494085633793,280.49294209176
113.94185336536782,86.70080348140783
388.4546907735706,182.57210609142754
132.12753034545287,157.15138626607057
138.06651123836176,117.10924565160457
76.19107603477985,77.73829693929366
105.80486813820903,226.5425829217138
112.58740789413986,180.34309473254766
190.77450677652885,82.06864695486836
64.78437841227822,103.47052505125224
206.88906254558202,71.29765206841233
250.04145031176728,70.77599958862339
114.21864506209953,128.93524355507304
115.74681736119544,108.59772808703741
58.30975236494167,184.7273476033858
52.533504872705414,98.42448781483424
121.59384892957293,105.69618131065866
341.82085635364984,94.25966999931816
98.02188125019903,286.86820521194596
46.73476440617955,56.2714519186872
60.68480922348252,136.97577038872635
64.46282592901153,148.11919774684915
83.45947122252761,162.9729275902658
80.46678344870176,218.5790005382381
311.25206806656075,86.56010184020495
143.45658884420695,166.87988821514065
146.9225504307556,126.29367553513026
410.69664362615276,136.53361789859275
99.09976409893065,87.68673207957792
88.84052489839213,146.37127327001605
80.22135200161853,80.7337033532081
52.10572886405586,122.19547429003917
93.31753090102237,272.7902304928114
156.06851221138632,161.9193872519185
105.26099425617488,114.53007893544032
327.5993072270273,110.84257576985513
81.18934380905709,153.13310315909845
80.16844760006539,58.48228789981034
245.5510943080698,155.71847418857848
239.41326979744224,78.63649321278606
82.0296744728398,141.4647110648632
150.11216356991247,205.23979168924794
363.1060408735603,162.43679479574607
278.05566515504427,243.4356463749274
167.41050552798578,76.24714974804162
44.5036905890595,62.54227156695169
41.15700619587802,155.31037244024031
82.29410770777253,74.41420914836307
79.89438208332581,74.920472391152245
125.93439919508363,61.15277988877295
63.126649598711865,105.56343188151598
170.91197372632908,242.7019408173767
218.94979645508516,49.94266693141677
63.491031094724676,203.52119160660584
194.38165231961804,84.13934776583892
119.5380761209008,175.29289876569854
104.55245094359668,170.89095569555346
98.50652834669138,207.7020501634125
57.66684590590054,40.589304040433326
63.81839259233635,127.38142252471475
71.39316190380872,163.12331519082997
72.13918495881431,124.2829271721418
120.3469619917502,107.69396626814732
141.5129568358627,123.56881427954605
71.57000698021929,84.03645789697624
172.01738833525738,135.54308522898614
35.55616024157913,92.18768708373663
157.17528706306226,65.86789546437431
105.04955611377922,96.12393311518295
188.05081450137547,127.69626325909985
68.30942966845635,173.9709252418726
124.36428683089795,187.54495663687905
260.86345711297747,139.74953499123407
71.47472698115521,117.73869988250897
47.52761431775697,87.08809423067727
68.07878427327609,146.56234232477158
80.28627823232887,155.33904609096086
133.2080803800651,100.65742997308868
124.29597462898796,55.63923630447079
72.71750285810305,149.71193978012244
101.59199020430563,217.4276330414974
342.9281447991044,113.99368980911325
132.60581405996993,117.95321225632107
71.48883936251121,253.50921298120096
66.46837862624324,80.18599376179064
69.91471503536921,72.41663921332118
69.18856870987923,162.87087960332613
258.935426891016,179.67635196006327
91.56291361211599,206.07178641843205
35.981257566019174,108.67962881553707
142.2128803548847,110.5653916129858
392.9848031602907,67.87987073677907
74.31126434904563,225.44393673068137
245.17097439706595,170.4882114114135
203.42537587942434,77.3392264790547
301.90413257726635,174.54230517730045
88.1022290478403,101.57188114740254
41.19506821307528,45.247560999598896
76.36231488924493,72.03328482544403
212.65601268388752,142.9623244556463
275.5173069873955,147.83628331134543
72.23963436957736,54.3096238017357
152.56547710201994,126.18969567052841
134.27859128184207,143.60669821025618
262.77180054878346,82.54286290544522
122.38898027868795,174.35226517017819
246.73069074021328,353.5202175197419
142.7950620095224,126.51332725400826
240.0954358946619,156.73099878220646
116.67824137962916,180.88722862894213
128.14858565117436,160.71010472277752
150.80717200963986,207.04857440008462
63.893382351233,231.36936670812042
124.19723816608865,200.6263179176515
192.1052662995761,102.04138339878085
41.44376698511248,213.45627595234978
54.39178724529751,54.91109277510567
53.85644895530065,101.75349069062807
55.652473020307056,69.40509290562515
42.06436587334615,223.07863576189953
44.28352408806419,85.58914320842469
175.26964063296,202.30371150531428
68.86962940848646,106.31096623384876
359.25956372723977,51.251866984051425
42.169588791977574,364.67023712291245
177.25263126027568,73.36886771111071
267.6278692893408,125.32217741961426
178.82074286850167,176.70022348510435
338.7353285528866,291.7896718580957
86.88272364204464,71.23362704790446
125.31560544967455,138.88771902611654
158.2813397672153,70.73784465513698
256.7797676258657,159.3249897760158
23.895508659689284,174.31802226941738
266.7255443046893,251.81079868409623
159.39160929568558,170.00001289197252
83.82761631660235,205.55467135283592
188.78820398340895,93.04251836960482
31.53967710863651,158.52237077662468
66.9987412704649,233.49902359172196
150.68751851890434,244.24818627498587
109.09852913852654,79.03352728360778
279.02800872068116,91.28596456092173
46.220407835863234,115.25568344567517
105.38291239337552,48.60816414629872
262.9211872712142,105.9201496573337
235.6652303622243,89.64911424355707
116.47889441961628,87.44933898502897
378.35829263541893,74.79653245991236
50.79454045545581,60.89559735428621
40.86180088161068,149.0999307205831
76.52976784070285,152.23243879539564
118.73528273515464,69.32000906033433
205.55639900593772,47.17277131235167
149.6723152808575,113.8495952092465
156.10779542213024,208.83373227550922
170.28156669469936,171.538700150669
317.14714229583973,48.57230651578319
47.322770466399305,101.63713624586562
72.18384095256957,273.89140140499507
331.63013603447297,108.87624036529463
84.8207966674251,186.6044817402176
270.7972908877515,46.30381495542054
134.67543243793918,96.49061329645393
276.2575134567008,69.64375974351447
86.53428399900127,82.29158439655087
94.32001362214461,190.28146296588955
115.75154002063394,214.5488969892752
85.39990206999653,106.23516592517136
166.20868846662654,126.41681914605516
149.6578850217213,147.9919341465833
157.34953117822914,94.51986620308294
88.59678351073258,94.08098538992859
282.16240649761727,87.62760347463035
174.84383306381554,196.26801897237445
209.05884214306937,266.2765197059822
242.99088692940117,122.31735882785814
62.105645678906605,153.98025452874555
107.04853552053079,217.7204189253363
73.57041853634263,251.92751943850195
191.44270974594485,244.1344241762524
353.0032058138563,230.3270727631221
124.37225267737598,131.65463751419438
100.94863843151091,95.06344531308758
110.2755046482272,95.89528786523044
125.17123356467556,63.41362926688392
94.93471833341032,203.45300037516424
68.4792428545895,144.48257143732133
154.17137157573663,73.43068411320833
157.77539103477937,164.25519839300196
99.43532833020654,234.95562308641667
61.50976657031618,130.7201554758327
101.08144439348459,79.04189668074578
158.84923374571903,91.97426334279578
207.17675607042491,75.32473191078905
148.9867476068298,139.11756808264707
133.85035872932497,77.22803930010376
152.7286499763991,55.223408225911406
98.13167395813478,277.0873111503694
78.15650784623944,118.81758801947606
93.22649428272967,253.0417602726031
58.97181579721273,173.80005342216543
243.64225049527508,91.40287375312963
150.9917749984673,87.03583735730446
76.22376651361311,195.21451879193822
167.58757262282953,233.36276137987502
130.98680299849158,137.62737426057413
273.2390988997897,70.36501143664643
170.75954640126932,171.74711852780794
192.60851106918668,145.94606937762754
72.55458319484296,117.15716691970394
220.794669889141,171.48087868582573
117.7900855248268,83.32239687779675
71.07083169840539,64.4644013296544
345.10050063131564,48.968928935702536
85.06956753047878,80.39414482514792
161.12098194912534,99.36173439770307
124.00903338398291,199.17624862426234
156.67063655921487,238.39367382739186
124.14808971304295,90.8824307717293
141.3550961499635,106.32536832400238
88.07230618003742,194.62654608257102
176.65121489379374,114.5702910146144
80.46076648276993,84.14972652929781
56.00096154289115,76.49192056561274
100.0159708843529,140.02312925352535
127.00238954608722,247.53286734355035
132.75172401307066,94.82027481319157
128.1394487804919,181.6479347052902
166.44842410861554,62.0920423341212
120.2504620280644,132.2276492995573
131.25435774428465,58.97840486416748
246.13164041911395,70.41075625586318
302.2389545666005,200.41826819546952
101.73309082351842,162.168343245316
167.63261253046315,177.9682428423628
135.19837856489198,251.9432767494979
112.76595311323946,103.28290248631319
43.112191646133525,209.83676965758372
74.77156239330573,116.86842127288641
299.12639163163726,114.99726780116293
96.76680382177113,375.3100939669239
38.9636327861255,114.69911578009541
120.41176263725457,76.05698988982728
268.62363716574606,88.995464075563
41.49125045076796,98.65678498030908
30.09282186084261,108.05594179532869
219.853514324525,73.95473294762476
101.92971930378572,100.73299723952691
72.89681817056814,67.15258161027604
95.4979401869892,161.5194265170729
70.9373336856917,97.44334559046678
60.108414449360275,72.79668739361291
146.04205437988716,63.95033121069602
208.39199920747606,73.55028667478969
69.8873629807466,311.8689779906965
72.52898984205196,64.2751651789132
97.6392900735695,157.87113329052096
240.74246546295063,134.2758205672725
151.49023940372768,91.15338315042837
84.76108761353855,112.00792895556224
136.82872182930126,120.39327551097584
128.89199685283572,99.16558131608049
134.75840750827032,113.16181680142707
74.51559154178709,95.59625519946611
107.29383163118895,125.90618695732327
133.3557587404593,152.8498212537254
201.681983795542,133.494580552684
100.17849212897391,255.55313506909175
417.4936993867999,85.97482140200634
108.90893009932442,163.1902231012648
136.90693385081667,100.34530321237689
132.23249081062932,149.67612582978032
88.20895009960078,54.94953754547512
181.90194803173623,117.10425247976595
127.33699749911509,90.49648390441368
51.31811566128606,97.44595099163651
242.06144737227027,73.77943711870803
66.75842871102887,128.32513315855067
127.139911581644,104.39444398584637
109.98587912172532,298.30748440687165
113.13033087077083,112.03260057670305
28.46647908887474,67.12595359897934
53.559332683794494,112.82027175097083
63.92655402335736,282.40785033904626
105.08488199282161,122.8572106691934
74.59272011717636,131.1151264274258
83.94898452929762,46.11368201467475
67.36422555140709,41.095551325340104
129.85873095883602,139.39956574438182
145.20421667320372,164.02034820070227
37.1338899615433,319.87961677581404
118.77393930380217,102.05866568317867
44.941523472396625,73.69921839989564
168.04099283145192,225.3441782323058
209.11177411166142,110.12104904657562
149.58947767103925,253.83286430598326
58.1060014237659,64.76622168251633
182.5659589119744,117.40018986682422
199.60579378889062,123.86246688789247
125.79645646784114,373.3767554710706
78.96994585061685,87.60671430235996
144.47111099895298,140.6653394428231
145.03292021141658,154.78979045474392
185.89957359161363,55.377267021316975
227.55416519718798,75.81938822937295
30.295704327382182,44.17680876852957
61.867021549339626,94.8307506901091
256.6750988948282,38.20098657081541
114.68006601639442,112.90062181692502
96.24283938092324,164.27200355954963
133.70445913262824,197.2398114521018
154.02894925877828,165.27281905641368
53.89932194019703,139.40057476133074
230.66008453790457,199.53676943697866
62.02367441154858,66.87998562056191
65.91892866599656,132.7063732076747
145.5612935248568,116.77350442723277
122.81978212277966,120.8617768619686
166.37186655169745,157.4606235574179
80.45728470123886,111.48989800370228
108.0356034249993,233.41764011155576
154.7916493511627,64.58503339635939
60.08965068300297,86.3124498890971
132.06460830598613,102.85596995238359
394.0933133151147,115.15176191399351
114.18111955360855,274.998382287975
37.50306771274326,42.53452008217108
165.57070644320535,79.77790596546703
287.4599873590356,164.05107582154048
101.97870278105212,129.90369925050558
313.88289186820697,135.63159003879437
88.836437773888,90.59369538769118
79.06119278797334,112.01314436243335
108.99368194840238,140.9270868992776
94.09958565505582,234.3534418538008
166.48707044430242,209.38429749415735
187.19668303277842,83.08641424136182
362.64555420918055,58.39492148877151
65.02201091865943,126.77916031146086
105.53591941557765,116.09461423040256
46.18392957177672,74.00437354660406
142.85963175444599,175.27102589810303
112.93955674634134,124.11976791575871
55.44399325612277,75.74237536730692
73.73841608619023,155.99035308564754
128.1621724045062,159.8319847976717
131.27375972729482,81.24002180357193
155.20721759354743,168.5801106320799
193.02407116698515,111.12391221788981
173.2958231103802,180.0840836732971
105.37891712950689,68.50948759852993
113.90279096898375,77.470430431144507
187.41490186187707,115.68897832282805
67.79514861895646,99.60667707736215
50.59701802981905,136.85453967262538
67.66135229351855,109.13096048528628
92.14606669592277,112.6335566151807
147.3002261288161,136.84273118394623
240.1220639208391,166.6576207200321
204.16978418498064,102.62210351677363
86.80973741246446,133.63600958462894
85.24278475221632,157.01287206112627
32.92364416145001,406.60834264345675
380.92871180184716,183.34788952080507
211.18190186669162,71.12594368529153
56.149354411041074,141.15412020509393
190.87176372095175,143.73399498703105
140.72930341302052,91.1572625973754
229.27367560830623,110.16948832564245
164.1652392491226,89.05972067716235
58.931877416750986,257.349394012566
129.62215331044254,70.47651167317247
48.804057148781936,49.63360626264557
185.21594994577657,167.31785639222375
112.56038522862488,110.20032492087289
94.66348009724506,100.13651800992797
149.31674369909925,235.73908095126092
69.4016670253553,108.78408678349409
119.32727259041206,64.3301505309871
163.0417398121031,56.10935564831448
129.53576185716128,116.0940441080358
67.79394140375831,240.3623912488215
118.68516388702334,132.1881535347943
70.22471545497253,94.24699107653309
108.566822765885,203.64961281301018
67.12222686729517,160.13449724386507
76.8725716839226,148.10233758438972
66.80843114906233,85.7811023323325
256.2873379785042,178.27978550149263
138.49013443472307,157.15350674507815
112.14849508177426,247.90359413911912
137.7772659824591,136.79809912804228
50.387666231543555,163.49099025615936
62.28497951117897,132.98191631763467
193.24870035102924,62.70994304076475
138.2322746082325,71.33405195320597
163.050424152022,60.58491159447718
78.90025275067632,206.8485100686541
84.04112476038763,171.2436513451747
114.96149194417436,159.43668800024113
226.93423167079092,131.18541967100592
96.36639289031609,141.62870746195057
169.02710508548796,68.482140195208
112.8209950369408,112.19681829391067
92.32234656487483,79.71120303215035
55.86527567434648,74.42705308117522
153.98477406653643,101.99112366268663
146.69972649195537,206.9441952298073
160.2694226929919,69.57073706627985
160.38178760259368,253.32525351132787
135.69288626962714,361.55570728930667
43.97172566853887,103.19467664741263
95.59675030679992,146.64148622870468
51.155681975159574,116.98839422652212
184.88154466297158,49.98332119057442
104.92266271369348,114.03076909098428
76.25467348654301,61.21526864743261
186.2592657955571,134.56518260003807
139.61844810284282,150.44409022993278
71.61064785755069,111.6789393990015
51.57574323851697,73.59360852642679
201.4853346844738,124.45708713514853
176.9085595354473,78.98405443949588
306.58964405833177,200.20184958515506
158.43432296913053,62.58009035991411
216.5766043943986,52.86633751444572
84.53967469165724,79.53014367499632
47.837053622577216,123.88681434971892
114.67461781972808,124.50050701044374
117.72759698850405,155.64600625835212
215.01330789794355,149.09208693712853
171.0548820306529,54.243922411560014
113.10827597184844,172.16602453449747
81.08197886890885,230.07604057549995
97.82597268552007,127.65680807385418
139.86000565245672,80.77753936794286
49.14686161471521,131.2584975296989
138.90253521114795,133.79691011172952
85.41255040091589,117.89796917152636
394.2352436298437,44.966145808881244
148.10332529310637,199.6705989028077
89.47921168234257,74.67069451218539
123.50475556417666,127.18472234620411
170.23499753919006,94.37374485065553
93.41462027647836,45.84155312213214
124.83283085552321,122.23160163771878
90.8285135644616,204.2859042411459
124.86766994979648,122.41257256747124
186.92200242427387,203.4498431525576
216.35255012170626,167.28193454603942
102.77915693120615,76.95889559049428
107.4610299510952,34.185936530336484
242.25716959742962,90.24453603435606
113.72536114413603,177.32765710657844
107.91625583671632,106.25839226836105
63.12350276333023,225.9470837128649
148.20191133765692,88.80124567157254
44.69719597425939,45.08909271246217
178.16825835360095,109.13758913157022
58.7074656538674,245.34255775422528
136.93722896966224,101.59754393682918
112.21987446060365,172.10065582897334
120.05292695682381,199.5813510338381
201.18972789223022,87.93511006085487
172.44165819251964,72.15215068864666
118.14307396201092,111.5108045623719
359.2692160293926,136.09390004074504
164.92870615577954,86.32402980200814
194.098590620796,43.69772357985261
168.1163414649242,358.99159745595256
119.3744170311378,105.95209000001697
289.3480908310194,157.01520847303595
159.49452990253027,196.31443880124073
78.21831582049117,194.2823373415224
187.44454092023227,177.64711704041355
134.7468933306472,130.9253842787556
140.9975635898797,140.4967425758682
291.4494830007681,73.62883643077373
54.90914731032335,176.87686141771175
184.93064985452904,67.18674005183863
150.01430952280506,96.12075249647994
69.38658921360627,198.30581476609706
358.45051803240585,105.44028704071107
119.29713084203851,127.23842409174604
46.48072029095194,53.269142433557626
77.69312848534733,184.27083652372215
152.13057339477976,103.2684000734211
121.16346173141358,63.65722386900923
159.27279593789714,76.22012206259394
132.70249952738507,86.7319401479117
108.79468067846551,189.65574100365654
79.77490646904558,72.02809358459729
198.7747841466711,89.82492643544231
255.6569335844988,87.06317733082466
228.31410874889016,98.31186797356877
165.39102583674085,106.16715956264227
162.21815938607963,109.35303985124386
227.0085284754412,102.07545632619167
130.0811557405581,237.0659204977467
161.63315968033953,130.69586087662285
121.61194030637827,123.53615140997411
112.87581385165626,92.10311723489608
98.69576717881692,236.84685866859917
51.364530740727915,140.46735164559166
95.09630786889649,45.042078856320984
269.97889838619307,278.8783457033151
267.49424231430197,144.74548528036038
199.22337481599857,40.460415215064444
118.98308845399589,82.76907961538102
72.5484280928717,102.49571248101824
50.40595615028673,88.05071768232786
98.57401268915623,287.1965628774335
32.103043331219524,141.7284143980583
95.68604267181279,154.2482750600768
85.60096932325771,201.95155833506317
105.89233212409472,151.82777565650716
115.012912232021,122.48357388859975
90.81178342812468,167.95470285454195
45.595819395877015,62.73556049557547
163.8418692198491,119.35903241003417
168.04746813157135,128.85242090873817
135.97142115923756,155.05189797609822
177.5635687364803,62.082368593940686
142.11892702883816,120.82754715447905
195.20572597046356,115.85995177575045
61.658069131832946,144.72905006310359
147.6864047292172,108.91730124659198
77.1640354526703,38.0800361781696
148.51630318367324,93.43948395333847
236.74886219336344,102.80369391360009
115.19231919120904,105.17300302534086
179.9354909272637,167.32588594145398
167.08075039543047,49.83908722664617
146.64429682565262,162.4020384261789
80.31273608497733,53.21522855611058
143.98159808213782,60.72602966653691
158.65573189705145,74.30930426227336
239.70227203604617,118.33713564805744
212.12736735808625,74.2406682640296
200.26018241243972,66.34168035225584
82.25682103611166,64.00655498531638
253.5508797059295,81.52623315449603
130.95472494141538,159.4962787021933
229.82242458776722,223.855961051034
51.56146446926824,142.24899348946428
141.034775338259,124.20768901266925
173.55092045079206,223.9236405556375
215.9574931449157,261.4034458855833
185.7818176213808,136.3423183320535
237.02635291442658,84.64492836653393
94.60006763708648,68.51239251032246
133.51526546178687,108.44799228484011
204.39776517164623,87.60615469124677
71.77436031530026,166.6766246537647
87.76005858449142,116.32152353754482
69.00731470237591,61.05621821106641
81.97889235136215,110.89890597278902
75.90607870814839,214.40735692718442
99.56864390333465,157.34008693059698
264.72133505005337,119.71981084531902
51.58652129443449,204.38676945042195
214.4577427735216,98.90819301182248
154.39769290662423,180.77488090409554
275.329461067079,133.9496435200078
159.64029504572352,123.5987225865844
95.71969417988429,95.50113242433889
213.18624741899396,168.7782123725706
125.49442600247929,102.90266457769224
54.00913648653885,240.66133672756746
211.28733302029696,144.13940583864377
58.1375519761606,67.02655266149536
174.09069947736828,119.40547658809534
143.69851856236585,127.96209092301463
76.81413038064797,197.4806337694297
182.67545434151438,228.54360328872272
150.99398013539943,187.9840819024037
95.5940814784242,99.4636867422557
256.7091417826826,247.6727972056366
246.24677093483336,103.56508466487014
152.24760405823406,102.75794760194896
57.10440364509677,99.34163304916048
64.78586291194078,134.86123167228638
95.3316743084172,104.97126039007016
180.3009249753944,101.30238985781311
166.36077748756722,85.79433798032721
139.54441384500828,148.75998799191157
114.55488834453719,188.66916823644004
127.49313557517463,161.4673401868185
90.32511994967463,107.3067208654674
191.62457355418724,75.03663091602523
261.2875818939847,442.8110464258908
129.67311236803903,73.43588169911459
65.84507535543183,129.3926889084695
54.08671331654286,317.3880740498688
59.41302859865252,168.1725491543947
80.76832576363532,181.75927259401726
75.16812831808109,91.70527834789125
82.27126971071382,65.54518424726477
101.94150404446623,164.3160742603113
123.57047340320557,114.96468713493385
179.63169587221984,48.22637918585593
245.13016995921197,163.65455416128316
75.49533539874733,102.05577280547556
151.9960758359526,76.68335565750202
85.32556587690499,78.85113632251128
97.48315210707689,76.2879111683997
180.58429765854444,90.91943308067391
27.640007111775898,107.1904804015357
22.271594164834266,96.76946460834002
217.81273666631458,120.11467048790193
133.21966050296825,87.26704534458854
132.46429162580628,131.4151661200472
111.02478117449368,127.34422459327153
73.14754356942132,122.56394078329677
139.9594965915524,142.2921779111272
229.92359720185766,94.34903558590563
102.80279352302277,235.5825036969218
85.87908474155006,98.02581228425008
276.3934422349422,147.53713625476635
157.33343436045132,110.95816644198194
104.79103731606104,128.2304444158004
132.68963598625072,127.55981905073222
50.63204737020359,66.20586384371013
256.9420356421744,118.34405112998762
156.9316728717648,72.71635040600727
125.8297986621215,122.68098609575888
68.01359457940072,119.41154458824418
85.26916458251107,150.23948263271012
294.27347730020017,207.92056851359575
51.73230306871831,144.57018057759595
30.915876945130577,104.05545187756854
209.93612740362752,109.75651732831402
62.63785172678238,78.6759272925644
121.85366604755406,140.31698414490134
244.64667155882188,129.2751654865488
103.83007259951017,161.43796603752494
145.84033497969222,91.12848312073645
128.20184271211227,54.32372817517958
101.0347967682911,160.9711385292236
82.5088527117221,102.39513688335796
67.58619922171496,116.43698388806018
82.94451737214473,133.51956428704037
57.577523618040765,91.29746457255106
276.74214852130336,148.21224603136014
142.66106465260114,139.12857055252968
69.87557210568748,205.76947831314047
92.08095362562591,130.31590762334167
97.31993431183368,94.20212737857588
125.97332377570159,166.9035380631619
108.62794351737291,115.86977354290947
384.8844603066929,76.53259660856307
84.57639327521751,174.68111341714285
87.1190952313234,140.19737705735747
136.06168845355276,48.49656833486257
210.29531230007393,155.0234592690166
151.1909837566781,169.17680769657338
66.66573778508383,141.21828659810674
329.82855300115426,138.9014086409432
107.61972803567,183.37477627511674
141.44769634920297,114.93830926179933
134.78417205327193,171.27175086268645
255.43139633683546,115.57215999577218
248.86087924141978,80.72556824566553
114.77411579085259,99.13076837514285
85.46074785817989,83.94976674764061
170.83513141364355,175.40806011716987
145.24828332440453,138.7611786939346
73.5723495617891,58.91836864368609
140.41499304191058,117.93085356585415
164.84059721849408,138.68117464162037
98.57121696177663,143.66087685415087
158.24183157183214,163.59127749806456
116.1448846123582,194.1031078342586
250.7895116134459,102.3908943356234
130.21076107502174,145.07754808116826
84.50297561815924,276.37362219486783
63.495353386770695,96.81470617705126
112.13585385954715,112.82523218359279
164.21245959506683,87.14832198316893
56.787610119658645,80.57846652091884
81.3297501683468,267.586041911131
42.40337199727434,244.1395729806135
108.49446721164385,154.8162979577906
108.439655547936,111.39122396105765
213.9420873567429,100.64085914112742
92.4265933608234,200.5345181357644
171.8208756789652,114.67303076376079
277.2797754743918,207.75396997807766
150.6546326802807,91.75427495706474
177.51583040963664,172.20036335100957
106.27372705778099,102.42189463347194
178.3817189404486,101.9017297690889
108.22476658914503,109.31306927487887
187.55100022736715,291.1361426656471
105.23486048780123,107.52339160500813
106.02144058348648,194.64874524105224
102.66137705745356,126.94616828141424
98.75213315030554,109.21930491744182
72.08222875183856,125.96574016030452
81.62223650345453,35.36855762081552
83.02347792215484,243.97188572093305
199.64331103037622,122.64695970571596
147.7908592695806,47.96452095356648
143.8942308161436,102.46706251502658
115.3532462639987,91.99508530686755
129.3330981762918,89.25121480986284
101.71065634921442,111.31560340157236
134.74329034619552,88.56134872194558
189.11241354099693,118.20904340982305
98.84136877695812,146.95154073081807
97.75085600125087,47.609057833592665
96.37798912716539,198.8603746095885
115.22849353750695,222.82456317944124
113.64555648017239,60.73637689900478
158.6207125242497,38.412037159837006
70.1089230432361,144.86384537030057
113.95939282255787,191.79128306566284
140.64085695166347,41.31088433853913
75.26684270236584,99.43725816967067
164.16463871579643,327.1888571008456
64.45344295797432,146.08497921973083
78.71037128723097,166.8331897919377
84.5029409552249,75.51003502181547
45.83957880060381,135.71066087590975
278.5010627034257,59.81798668987481
112.18372147564565,147.62551601836466
173.58779619847067,81.2175729783981
87.52117817673567,168.97158780699698
65.09971673630754,75.23508218772191
170.33275136421474,166.94134829675508
66.20880991530092,91.65267353629176
61.59637738824184,65.22887584203936
87.43100271964053,159.04189611254853
96.09267877440182,189.65885470902126
201.36014694245742,83.41467626191366
245.27231958622133,110.74196400463659
127.9966955276969,111.84460028158621
101.55796519690158,103.42424963647909
162.09354813574012,119.21485708488756
101.71779366597794,172.55787539848464
72.93585226164784,107.44898290338796
244.90417513355536,237.39294147225343
81.49687145726888,124.6043921282674
91.90794511922714,75.81282833164173
106.96078970061075,69.93291964502153
147.28730582257046,124.06070377200302
93.94175827216286,150.88786645959496
95.53836882915778,158.90878599378118
158.5188807255165,81.5256342951335
135.14207529666106,160.791042501104
74.6286467831213,189.31878941041788
91.23419683519016,164.4072226043421
375.30669778758994,53.70527233093924
401.05539248759715,137.8347290402106
120.03213468073591,76.27326976068929
113.15237876205428,107.46874239607106
59.93489851887,101.36629667907076
211.16752816202813,92.99656951455874
100.45932765916014,186.2280286906616
176.3913295285823,230.7960784235289
177.64952093795043,102.91431697709201
89.84088255737952,113.104511719688
68.12733871003476,172.55576666738986
97.05995200746175,298.9569754441684
236.32597738868674,124.41551775596417
278.6429232537544,75.7197744253653
104.47637383566129,124.50986183687915
101.90032669754885,56.57101594959311
133.70214011551013,114.76592802821442
176.80402596067913,147.5225909040735
192.74462019460512,95.17620651648873
137.17861085919878,191.3300159527765
90.35692358252238,81.6186519127566
186.91891193308862,114.42727685562127
76.77542681861905,107.51571719478292
185.09492872597662,154.60176863153026
84.73440571568231,166.0608229818937
100.5656233413738,172.66131584984302
165.08358199774975,51.81755509360152
144.61256509201704,109.51882348947588
75.94825898201948,124.98587207429351
94.59048875527137,92.02265868728347
223.90610368191406,128.8322404420884
283.60122586373114,111.26177195112874
44.60565337819707,364.3330789131603
143.76446864293234,155.1711863267372
65.06931379138167,62.4032908448626
222.42753881711155,77.18503614232937
95.37675890312595,133.58585611683063
32.98773841460693,90.66408626136278
145.71981995303042,92.8665832528773
80.81031042063782,156.96956371256962
120.55247379121259,186.14703358047842
154.98166835020314,146.5324996608104
167.07722773238726,87.46374142040787
91.38666603729175,82.7721478499009
102.14815086265693,149.76215638532048
160.81257114041034,85.91447378554349
62.26834658633107,70.80224604996839
53.426111446512444,89.99284704173458
190.43513281722196,147.4862262201048
119.27853702540415,239.98432168780863
68.25795633655854,73.1154613480262
135.56538815805817,251.34210179091966
72.76169726274654,81.25212094603239
85.30138921069224,93.5279968769479
52.84983684361932,237.56626136587732
71.51584592510659,83.82425123779996
247.02521764838957,174.4133418978881
157.43460921102024,206.03562967011766
102.26906864768011,160.14567928375087
261.3427963264706,150.15060302280088
170.53529747672937,202.40699188112083
141.85693845096486,183.37577196891863
57.72340874712476,63.80898650382197
148.16567755780733,87.50164373699485
164.57722707089178,60.47161978887625
244.62326116018264,135.15034283205046
219.55352385421108,163.30451428153296
181.33277630610607,103.47040966879048
