temperature_C,relative_activity
7.891,0.21740036617243724
7.892,0.2174352635145023
7.893,0.2174701649016997
7.894,0.21750507033399874
7.8950000000000005,0.21753997981136838
7.896,0.21757489333377736
7.897,0.21760981090119444
7.898000000000001,0.2176447325135879
7.899,0.2176796581709262
7.9,0.21771458787317732
7.901,0.21774952162030925
7.902,0.2177844594122897
7.9030000000000005,0.2178194012490862
7.904,0.21785434713066615
7.905,0.2178892970569969
7.906000000000001,0.2179242510280453
7.907,0.21795920904377827
7.908,0.21799417110416255
7.909,0.2180291372091646
7.91,0.21806410735875073
7.9110000000000005,0.21809908155288713
7.912,0.21813405979153963
7.913,0.21816904207467422
7.914000000000001,0.21820402840225642
7.915,0.21823901877425153
7.916,0.21827401319062503
7.917,0.21830901165134192
7.918,0.21834401415636703
7.9190000000000005,0.21837902070566517
7.92,0.21841403129920076
7.921,0.2184490459369383
7.922000000000001,0.2184840646188419
7.923,0.21851908734487555
7.924,0.2185541141150032
7.925,0.21858914492918832
7.926,0.2186241797873945
7.9270000000000005,0.21865921868958502
7.928,0.21869426163572295
7.929,0.2187293086257713
7.930000000000001,0.2187643596596928
7.931,0.21879941473744996
7.932,0.21883447385900529
7.933,0.21886953702432083
7.934,0.21890460423335883
7.9350000000000005,0.21893967548608106
7.936,0.21897475078244918
7.937,0.21900983012242475
7.938,0.21904491350596902
7.939,0.21908000093304325
7.94,0.21911509240360832
7.941,0.219150187917625
7.942,0.21918528747505406
7.9430000000000005,0.2192203910758557
7.944,0.2192554987199903
7.945,0.21929061040741799
7.946,0.2193257261380985
7.947,0.21936084591199168
7.948,0.219395969729057
7.949,0.21943109758925383
7.95,0.21946622949254135
7.9510000000000005,0.21950136543887855
7.952,0.21953650542822423
7.953,0.2195716494605371
7.954,0.21960679753577547
7.955,0.21964194965389774
7.956,0.219677105814862
7.957,0.21971226601862612
7.958,0.21974743026514787
7.9590000000000005,0.21978259855438478
7.96,0.21981777088629423
7.961,0.2198529472608335
7.962,0.21988812767795948
7.963,0.21992331213762914
7.964,0.21995850063979902
7.965,0.21999369318442566
7.966,0.22002888977146534
7.9670000000000005,0.2200640904008742
7.968,0.22009929507260817
7.969,0.22013450378662297
7.97,0.22016971654287415
7.971,0.2202049333413173
7.972,0.22024015418190743
7.973,0.22027537906459962
7.974,0.22031060798934884
7.9750000000000005,0.22034584095610965
7.976,0.22038107796483652
7.977,0.22041631901548395
7.978,0.22045156410800587
7.979,0.22048681324235636
7.98,0.2205220664184891
7.981,0.2205573236363577
7.982,0.22059258489591563
7.9830000000000005,0.22062785019711612
7.984,0.22066311953991213
7.985,0.22069839292425666
7.986,0.22073367035010227
7.987,0.22076895181740158
7.988,0.22080423732610688
7.989,0.22083952687617023
7.99,0.22087482046754373
7.9910000000000005,0.22091011810017913
7.992,0.22094541977402793
7.993,0.22098072548904163
7.994,0.22101603524517158
7.995,0.22105134904236867
7.996,0.22108666688058382
7.997,0.2211219887597677
7.998,0.22115731467987093
7.9990000000000006,0.22119264464084382
8,0.22122797864263638
8.001,0.22126331668519872
8.002,0.2212986587684807
8.003,0.2213340048924317
8.004,0.22136935505700134
8.005,0.22140470926213887
8.006,0.2214400675077932
8.007,0.22147542979391333
8.008000000000001,0.22151079612044794
8.009,0.22154616648734554
8.01,0.22158154089455442
8.011000000000001,0.22161691934202288
8.012,0.2216523018296987
8.013,0.22168768835752978
8.014,0.22172307892546375
8.015,0.22175847353344807
8.016,0.2217938721814298
8.017,0.2218292748693562
8.018,0.22186468159717415
8.019,0.22190009236483016
8.02,0.2219355071722709
8.021,0.22197092601944274
8.022,0.2220063489062917
8.023,0.22204177583276388
8.024000000000001,0.222077206798805
8.025,0.22211264180436063
8.026,0.22214808084937623
8.027000000000001,0.22218352393379717
8.028,0.22221897105756827
8.029,0.22225442222063455
8.03,0.22228987742294068
8.031,0.22232533666443124
8.032,0.22236079994505045
8.033,0.22239626726474251
8.034,0.22243173862345142
8.035,0.22246721402112085
8.036,0.2225026934576945
8.037,0.2225381769331158
8.038,0.22257366444732785
8.039,0.2226091560002739
8.040000000000001,0.22264465159189661
8.041,0.22268015122213886
8.042,0.22271565489094292
8.043000000000001,0.22275116259825134
8.044,0.22278667434400615
8.045,0.22282219012814927
8.046,0.22285770995062246
8.047,0.22289323381136747
8.048,0.22292876171032552
8.049,0.22296429364743792
8.05,0.22299982962264572
8.051,0.22303536963588969
8.052,0.22307091368711057
8.053,0.22310646177624882
8.054,0.22314201390324476
8.055,0.22317757006803848
8.056000000000001,0.22321313027057
8.057,0.22324869451077897
8.058,0.22328426278860497
8.059000000000001,0.22331983510398748
8.06,0.22335541145686558
8.061,0.22339099184717834
8.062,0.2234265762748646
8.063,0.22346216473986305
8.064,0.22349775724211207
8.065,0.22353335378154998
8.066,0.22356895435811502
8.067,0.22360455897174486
8.068,0.22364016762237734
8.069,0.22367578030995014
8.07,0.2237113970344004
8.071,0.22374701779566547
8.072000000000001,0.22378264259368222
8.073,0.22381827142838753
8.074,0.22385390429971802
8.075,0.2238895412076101
8.076,0.22392518215200014
8.077,0.22396082713282403
8.078,0.22399647615001778
8.079,0.2240321292035172
8.08,0.22406778629325755
8.081,0.22410344741917432
8.082,0.22413911258120278
8.083,0.22417478177927766
8.084,0.22421045501333392
8.085,0.22424613228330606
8.086,0.22428181358912852
8.087,0.22431749893073558
8.088000000000001,0.2243531883080612
8.089,0.22438888172103932
8.09,0.22442457916960357
8.091,0.2244602806536874
8.092,0.22449598617322428
8.093,0.22453169572814716
8.094,0.22456740931838898
8.095,0.22460312694388268
8.096,0.22463884860456057
8.097,0.22467457430035523
8.098,0.22471030403119882
8.099,0.22474603779702323
8.1,0.22478177559776044
8.101,0.22481751743334197
8.102,0.22485326330369942
8.103,0.22488901320876387
8.104000000000001,0.22492476714846663
8.105,0.22496052512273837
8.106,0.22499628713150993
8.107,0.22503205317471178
8.108,0.22506782325227445
8.109,0.22510359736412788
8.11,0.22513937551020205
8.111,0.22517515769042695
8.112,0.22521094390473195
8.113,0.22524673415304663
8.114,0.22528252843530017
8.115,0.22531832675142155
8.116,0.22535412910133976
8.117,0.22538993548498332
8.118,0.22542574590228087
8.119,0.22546156035316056
8.120000000000001,0.2254973788375507
8.121,0.22553320135537896
8.122,0.2255690279065733
8.123,0.2256048584910612
8.124,0.22564069310877008
8.125,0.22567653175962707
8.126,0.22571237444355916
8.127,0.22574822116049323
8.128,0.2257840719103559
8.129,0.2258199266930735
8.13,0.2258557855085725
8.131,0.2258916483567787
8.132,0.22592751523761825
8.133000000000001,0.2259633861510167
8.134,0.22599926109689952
8.135,0.22603514007519213
8.136000000000001,0.22607102308581972
8.137,0.22610691012870704
8.138,0.22614280120377897
8.139,0.22617869631096013
8.14,0.22621459545017494
8.141,0.22625049862134744
8.142,0.22628640582440177
8.143,0.2263223170592618
8.144,0.22635823232585106
8.145,0.22639415162409304
8.146,0.22643007495391113
8.147,0.22646600231522823
8.148,0.22650193370796737
8.149000000000001,0.22653786913205123
8.15,0.22657380858740234
8.151,0.22660975207394293
8.152000000000001,0.22664569959159536
8.153,0.22668165114028138
8.154,0.2267176067199229
8.155,0.22675356633044144
8.156,0.2267895299717584
8.157,0.22682549764379512
8.158,0.22686146934647244
8.159,0.22689744507971138
8.16,0.22693342484343246
8.161,0.22696940863755616
8.162,0.22700539646200288
8.163,0.22704138831669252
8.164,0.2270773842015451
8.165000000000001,0.2271133841164804
8.166,0.2271493880614178
8.167,0.2271853960362767
8.168000000000001,0.2272214080409763
8.169,0.22725742407543548
8.17,0.227293444139573
8.171,0.22732946823330757
8.172,0.2273654963565576
8.173,0.22740152850924114
8.174,0.22743756469127632
8.175,0.22747360490258106
8.176,0.22750964914307284
8.177,0.22754569741266925
8.178,0.2275817497112875
8.179,0.22761780603884474
8.18,0.22765386639525775
8.181000000000001,0.22768993078044344
8.182,0.22772599919431807
8.183,0.22776207163679812
8.184000000000001,0.22779814810779983
8.185,0.22783422860723898
8.186,0.22787031313503145
8.187,0.22790640169109272
8.188,0.22794249427533841
8.189,0.22797859088768344
8.19,0.228014691528043
8.191,0.2280507961963319
8.192,0.2280869048924647
8.193,0.22812301761635592
8.194,0.22815913436791982
8.195,0.22819525514707048
8.196,0.22823137995372175
8.197000000000001,0.22826750878778732
8.198,0.2283036416491807
8.199,0.22833977853781526
8.2,0.22837591945360403
8.201,0.22841206439646017
8.202,0.22844821336629617
8.203,0.22848436636302472
8.204,0.22852052338655826
8.205,0.22855668443680885
8.206,0.22859284951368852
8.207,0.22862901861710916
8.208,0.22866519174698224
8.209,0.22870136890321935
8.21,0.2287375500857316
8.211,0.22877373529443015
8.212,0.22880992452922577
8.213000000000001,0.22884611779002925
8.214,0.22888231507675091
8.215,0.2289185163893011
8.216,0.22895472172759002
8.217,0.22899093109152757
8.218,0.22902714448102335
8.219,0.22906336189598706
8.22,0.22909958333632793
8.221,0.22913580880195514
8.222,0.22917203829277766
8.223,0.2292082718087044
8.224,0.2292445093496437
8.225,0.2292807509155042
8.226,0.22931699650619394
8.227,0.22935324612162106
8.228,0.22938949976169326
8.229000000000001,0.22942575742631838
8.23,0.2294620191154036
8.231,0.2294982848288564
8.232,0.22953455456658378
8.233,0.22957082832849263
8.234,0.22960710611448965
8.235,0.22964338792448127
8.236,0.229679673758374
8.237,0.2297159636160737
8.238,0.2297522574974864
8.239,0.229788555402518
8.24,0.2298248573310738
8.241,0.2298611632830593
8.242,0.22989747325837967
8.243,0.2299337872569399
8.244,0.22997010527864464
8.245000000000001,0.23000642732339874
8.246,0.23004275339110636
8.247,0.23007908348167183
8.248,0.23011541759499918
8.249,0.2301517557309923
8.25,0.23018809788955472
8.251,0.23022444407058992
8.252,0.23026079427400134
8.253,0.2302971484996918
8.254,0.23033350674756434
8.255,0.23036986901752166
8.256,0.23040623530946616
8.257,0.23044260562330024
8.258000000000001,0.230478979958926
8.259,0.2305153583162454
8.26,0.23055174069516007
8.261000000000001,0.23058812709557172
8.262,0.23062451751738156
8.263,0.2306609119604908
8.264,0.2306973104248005
8.265,0.23073371291021139
8.266,0.230770119416624
8.267,0.23080652994393883
8.268,0.23084294449205606
8.269,0.2308793630608757
8.27,0.2309157856502976
8.271,0.23095221226022133
8.272,0.23098864289054646
8.273,0.2310250775411721
8.274000000000001,0.23106151621199747
8.275,0.23109795890292126
8.276,0.2311344056138423
8.277000000000001,0.23117085634465906
8.278,0.23120731109526982
8.279,0.23124376986557255
8.28,0.23128023265546535
8.281,0.23131669946484598
8.282,0.23135317029361183
8.283,0.23138964514166022
8.284,0.23142612400888848
8.285,0.23146260689519338
8.286,0.23149909380047173
8.287,0.2315355847246202
8.288,0.2315720796675351
8.289,0.23160857862911258
8.290000000000001,0.2316450816092487
8.291,0.23168158860783922
8.292,0.2317180996247798
8.293000000000001,0.23175461465996586
8.294,0.23179113371329255
8.295,0.231827656784655
8.296,0.23186418387394797
8.297,0.2319007149810663
8.298,0.2319372501059042
8.299,0.23197378924835604
8.3,0.232010332408316
8.301,0.23204687958567782
8.302,0.23208343078033525
8.303,0.23211998599218178
8.304,0.23215654522111076
8.305,0.23219310846701516
8.306000000000001,0.23222967572978817
8.307,0.23226624700932222
8.308,0.23230282230550997
8.309000000000001,0.2323394016182439
8.31,0.2323759849474159
8.311,0.23241257229291812
8.312,0.23244916365464227
8.313,0.23248575903248
8.314,0.23252235842632255
8.315,0.23255896183606115
8.316,0.2325955692615869
8.317,0.23263218070279043
8.318,0.2326687961595625
8.319,0.23270541563179345
8.32,0.23274203911937352
8.321,0.23277866662219274
8.322000000000001,0.232815298140141
8.323,0.2328519336731078
8.324,0.23288857322098272
8.325,0.23292521678365494
8.326,0.23296186436101368
8.327,0.2329985159529476
8.328,0.23303517155934547
8.329,0.2330718311800959
8.33,0.23310849481508691
8.331,0.2331451624642068
8.332,0.2331818341273435
8.333,0.2332185098043846
8.334,0.23325518949521765
8.335,0.23329187319973002
8.336,0.23332856091780882
8.337,0.2333652526493409
8.338000000000001,0.23340194839421322
8.339,0.23343864815231205
8.34,0.23347535192352392
8.341,0.23351205970773498
8.342,0.23354877150483125
8.343,0.23358548731469833
8.344,0.23362220713722193
8.345,0.2336589309722875
8.346,0.2336956588197801
8.347,0.23373239067958476
8.348,0.23376912655158633
8.349,0.23380586643566942
8.35,0.23384261033171838
8.351,0.23387935823961759
8.352,0.23391611015925087
8.353,0.23395286609050214
8.354000000000001,0.23398962603325515
8.355,0.23402638998739317
8.356,0.23406315795279958
8.357,0.23409992992935738
8.358,0.23413670591694954
8.359,0.23417348591545856
8.36,0.234210269924767
8.361,0.23424705794475723
8.362,0.23428384997531115
8.363,0.23432064601631084
8.364,0.23435744606763786
8.365,0.2343942501291738
8.366,0.23443105820079993
8.367,0.2344678702823974
8.368,0.2345046863738471
8.369,0.23454150647502975
8.370000000000001,0.23457833058582592
8.371,0.23461515870611582
8.372,0.23465199083577976
8.373,0.23468882697469753
8.374,0.23472566712274912
8.375,0.23476251127981382
8.376,0.23479935944577116
8.377,0.23483621162050025
8.378,0.2348730678038801
8.379,0.2349099279957894
8.38,0.23494679219610684
8.381,0.23498366040471075
8.382,0.2350205326214793
8.383000000000001,0.2350574088462905
8.384,0.2350942890790222
8.385,0.23513117331955197
8.386000000000001,0.23516806156775727
8.387,0.23520495382351517
8.388,0.23524185008670281
8.389,0.23527875035719703
8.39,0.23531565463487453
8.391,0.2353525629196115
8.392,0.23538947521128437
8.393,0.23542639150976924
8.394,0.23546331181494173
8.395,0.2355002361266777
8.396,0.2355371644448525
8.397,0.23557409676934146
8.398,0.23561103310001955
8.399000000000001,0.23564797343676178
8.4,0.23568491777944267
8.401,0.23572186612793675
8.402000000000001,0.23575881848211844
8.403,0.23579577484186162
8.404,0.23583273520704032
8.405,0.23586969957752815
8.406,0.23590666795319876
8.407,0.23594364033392526
8.408,0.23598061671958087
8.409,0.2360175971100385
8.41,0.23605458150517084
8.411,0.23609156990485047
8.412,0.2361285623089496
8.413,0.23616555871734046
8.414,0.2362025591298949
8.415000000000001,0.23623956354648476
8.416,0.23627657196698146
8.417,0.2363135843912564
8.418000000000001,0.23635060081918083
8.419,0.23638762125062546
8.42,0.23642464568546126
8.421,0.23646167412355867
8.422,0.23649870656478825
8.423,0.2365357430090198
8.424,0.23657278345612368
8.425,0.2366098279059694
8.426,0.2366468763584266
8.427,0.2366839288133647
8.428,0.23672098527065286
8.429,0.2367580457301601
8.43,0.23679511019175514
8.431000000000001,0.23683217865530665
8.432,0.23686925112068294
8.433,0.23690632758775224
8.434000000000001,0.23694340805638267
8.435,0.23698049252644182
8.436,0.23701758099779743
8.437,0.23705467347031686
8.438,0.23709176994386746
8.439,0.2371288704183161
8.44,0.2371659748935296
8.441,0.23720308336937473
8.442,0.23724019584571776
8.443,0.23727731232242497
8.444,0.23731443279936243
8.445,0.23735155727639587
8.446,0.23738868575339103
8.447000000000001,0.2374258182302134
8.448,0.237462954706728
8.449,0.2375000951828001
8.45,0.23753723965829446
8.451,0.2375743881330758
8.452,0.23761154060700843
8.453,0.23764869707995667
8.454,0.23768585755178473
8.455,0.23772302202235623
8.456,0.23776019049153502
8.457,0.23779736295918447
8.458,0.23783453942516788
8.459,0.23787171988934833
8.46,0.23790890435158868
8.461,0.23794609281175155
8.462,0.23798328526969945
8.463000000000001,0.2380204817252948
8.464,0.2380576821783995
8.465,0.23809488662887546
8.466,0.23813209507658437
8.467,0.23816930752138793
8.468,0.23820652396314715
8.469,0.2382437444017232
8.47,0.2382809688369771
8.471,0.23831819726876935
8.472,0.23835542969696064
8.473,0.23839266612141122
8.474,0.23842990654198104
8.475,0.23846715095853016
8.476,0.23850439937091833
8.477,0.23854165177900488
8.478,0.2385789081826492
8.479000000000001,0.23861616858171053
8.48,0.23865343297604757
8.481,0.2386907013655192
8.482,0.2387279737499838
8.483,0.23876525012929986
8.484,0.2388025305033254
8.485,0.23883981487191824
8.486,0.23887710323493636
8.487,0.238914395592237
8.488,0.23895169194367774
8.489,0.23898899228911552
8.49,0.23902629662840735
8.491,0.23906360496140988
8.492,0.2391009172879798
8.493,0.23913823360797332
8.494,0.23917555392124656
8.495000000000001,0.23921287822765558
8.496,0.23925020652705598
8.497,0.2392875388193033
8.498,0.23932487510425302
8.499,0.2393622153817602
8.5,0.23939955965167972
8.501,0.23943690791386635
8.502,0.23947426016817475
8.503,0.23951161641445912
8.504,0.23954897665257366
8.505,0.2395863408823723
8.506,0.23962370910370884
8.507,0.23966108131643674
8.508000000000001,0.2396984575204094
8.509,0.23973583771547996
8.51,0.23977322190150135
8.511000000000001,0.2398106100783264
8.512,0.23984800224580755
8.513,0.23988539840379716
8.514,0.23992279855214746
8.515,0.23996020269071042
8.516,0.23999761081933768
8.517,0.2400350229378809
8.518,0.24007243904619138
8.519,0.24010985914412022
8.52,0.2401472832315185
8.521,0.24018471130823696
8.522,0.24022214337412595
8.523,0.24025957942903609
8.524000000000001,0.24029701947281745
8.525,0.24033446350531992
8.526,0.24037191152639328
8.527000000000001,0.24040936353588724
8.528,0.24044681953365085
8.529,0.24048427951953352
8.53,0.2405217434933841
8.531,0.2405592114550515
8.532,0.240596683404384
8.533,0.24063415934123022
8.534,0.24067163926543822
8.535,0.2407091231768559
8.536,0.24074661107533105
8.537,0.24078410296071132
8.538,0.2408215988328439
8.539,0.24085909869157604
8.540000000000001,0.24089660253675477
8.541,0.24093411036822673
8.542,0.24097162218583842
8.543000000000001,0.24100913798943646
8.544,0.24104665777886675
8.545,0.24108418155397526
8.546,0.2411217093146079
8.547,0.2411592410606102
8.548,0.24119677679182733
8.549,0.24123431650810465
8.55,0.241271860209287
8.551,0.24130940789521918
8.552,0.24134695956574567
8.553,0.24138451522071097
8.554,0.241422074859959
8.555,0.2414596384833339
8.556000000000001,0.24149720609067943
8.557,0.241534777681839
8.558,0.24157235325665596
8.559000000000001,0.24160993281497367
8.56,0.2416475163566348
8.561,0.2416851038814823
8.562,0.24172269538935856
8.563,0.24176029088010614
8.564,0.2417978903535669
8.565,0.24183549380958297
8.566,0.24187310124799608
8.567,0.2419107126686477
8.568,0.24194832807137914
8.569,0.24198594745603172
8.57,0.24202357082244613
8.571,0.24206119817046323
8.572000000000001,0.24209882949992365
8.573,0.24213646481066756
8.574,0.2421741041025351
8.575000000000001,0.2422117473753663
8.576,0.24224939462900083
8.577,0.24228704586327815
8.578,0.2423247010780377
8.579,0.24236236027311864
8.58,0.24240002344835973
8.581,0.2424376906035998
8.582,0.24247536173867731
8.583,0.24251303685343065
8.584,0.24255071594769784
8.585,0.24258839902131693
8.586,0.24262608607412545
8.587,0.24266377710596104
8.588000000000001,0.24270147211666107
8.589,0.24273917110606247
8.59,0.2427768740740022
8.591,0.24281458102031703
8.592,0.24285229194484348
8.593,0.24289000684741774
8.594,0.24292772572787602
8.595,0.24296544858605415
8.596,0.24300317542178781
8.597,0.24304090623491253
8.598,0.2430786410252636
8.599,0.24311637979267614
8.6,0.2431541225369849
8.601,0.24319186925802477
8.602,0.24322961995563006
8.603,0.2432673746296351
8.604000000000001,0.24330513327987402
8.605,0.2433428959061806
8.606,0.24338066250838858
8.607,0.2434184330863314
8.608,0.2434562076398424
8.609,0.24349398616875456
8.61,0.24353176867290083
8.611,0.24356955515211376
8.612,0.2436073456062259
8.613,0.2436451400350694
8.614,0.24368293843847652
8.615,0.24372074081627887
8.616,0.2437585471683082
8.617,0.24379635749439604
8.618,0.24383417179437347
8.619,0.24387199006807167
8.620000000000001,0.24390981231532147
8.621,0.24394763853595336
8.622,0.2439854687297979
8.623,0.24402330289668525
8.624,0.2440611410364456
8.625,0.24409898314890857
8.626,0.2441368292339039
8.627,0.24417467929126097
8.628,0.24421253332080903
8.629,0.24425039132237703
8.63,0.24428825329579382
8.631,0.24432611924088796
8.632,0.24436398915748792
8.633000000000001,0.24440186304542189
8.634,0.2444397409045178
8.635,0.24447762273460347
8.636000000000001,0.24451550853550663
8.637,0.24455339830705447
8.638,0.2445912920490743
8.639,0.24462918976139295
8.64,0.2446670914438375
8.641,0.24470499709623417
8.642,0.24474290671840954
8.643,0.24478082031018975
8.644,0.24481873787140074
8.645,0.2448566594018683
8.646,0.24489458490141794
8.647,0.24493251436987504
8.648,0.24497044780706473
8.649000000000001,0.24500838521281204
8.65,0.24504632658694156
8.651,0.24508427192927792
8.652000000000001,0.24512222123964555
8.653,0.2451601745178684
8.654,0.24519813176377053
8.655,0.2452360929771756
8.656,0.24527405815790718
8.657,0.24531202730578855
8.658,0.2453500004206428
8.659,0.24538797750229296
8.66,0.24542595855056162
8.661,0.2454639435652713
8.662,0.2455019325462443
8.663,0.2455399254933027
8.664,0.2455779224062684
8.665000000000001,0.2456159232849632
8.666,0.24565392812920842
8.667,0.24569193693882538
8.668000000000001,0.24572994971363524
8.669,0.24576796645345872
8.67,0.2458059871581166
8.671,0.2458440118274293
8.672,0.24588204046121714
8.673,0.24592007305930008
8.674,0.24595810962149806
8.675,0.24599615014763065
8.676,0.2460341946375173
8.677,0.2460722430909772
8.678,0.24611029550782962
8.679,0.24614835188789302
8.68,0.24618641223098625
8.681000000000001,0.24622447653692775
8.682,0.24626254480553558
8.683,0.24630061703662787
8.684000000000001,0.24633869323002247
8.685,0.2463767733855368
8.686,0.24641485750298836
8.687,0.24645294558219438
8.688,0.2464910376229718
8.689,0.2465291336251374
8.69,0.2465672335885077
8.691,0.2466053375128992
8.692,0.24664344539812794
8.693,0.24668155724400995
8.694,0.246719673050361
8.695,0.24675779281699656
8.696,0.246795916543732
8.697000000000001,0.24683404423038258
8.698,0.24687217587676313
8.699,0.24691031148268833
8.700000000000001,0.24694845104797283
8.701,0.24698659457243083
8.702,0.24702474205587654
8.703,0.2470628934981239
8.704,0.24710104889898654
8.705,0.24713920825827795
8.706,0.24717737157581143
8.707,0.24721553885140019
8.708,0.24725371008485691
8.709,0.2472918852759944
8.71,0.2473300644246252
8.711,0.24736824753056139
8.712,0.24740643459361517
8.713000000000001,0.24744462561359842
8.714,0.24748282059032262
8.715,0.24752101952359937
8.716,0.24755922241323988
8.717,0.24759742925905526
8.718,0.24763564006085614
8.719,0.2476738548184533
8.72,0.24771207353165717
8.721,0.24775029620027791
8.722,0.2477885228241255
8.723,0.24782675340300983
8.724,0.24786498793674042
8.725,0.2479032264251266
8.726,0.24794146886797777
8.727,0.24797971526510268
8.728,0.2480179656163102
8.729000000000001,0.24805621992140903
8.73,0.24809447818020727
8.731,0.2481327403925132
8.732,0.24817100655813476
8.733,0.24820927667687984
8.734,0.2482475507485557
8.735,0.2482858287729699
8.736,0.2483241107499295
8.737,0.24836239667924137
8.738,0.2484006865607122
8.739,0.24843898039414863
8.74,0.2484772781793568
8.741,0.2485155799161429
8.742,0.2485538856043129
8.743,0.24859219524367226
8.744,0.2486305088340266
8.745000000000001,0.24866882637518126
8.746,0.24870714786694106
8.747,0.24874547330911106
8.748,0.2487838027014959
8.749,0.2488221360439
8.75,0.24886047333612749
8.751,0.24889881457798255
8.752,0.24893715976926895
8.753,0.24897550890979023
8.754,0.2490138619993499
8.755,0.24905221903775118
8.756,0.24909058002479698
8.757,0.24912894496029006
8.758000000000001,0.2491673138440332
8.759,0.24920568667582857
8.76,0.24924406345547842
8.761000000000001,0.24928244418278475
8.762,0.24932082885754928
8.763,0.24935921747957351
8.764,0.24939761004865887
8.765,0.2494360065646065
8.766,0.24947440702721718
8.767,0.24951281143629184
8.768,0.2495512197916309
8.769,0.24958963209303467
8.77,0.24962804834030317
8.771,0.24966646853323649
8.772,0.24970489267163407
8.773,0.24974332075529554
8.774000000000001,0.2497817527840202
8.775,0.24982018875760703
8.776,0.2498586286758549
8.777000000000001,0.24989707253856255
8.778,0.24993552034552832
8.779,0.24997397209655048
8.78,0.25001242779142707
8.781,0.2500508874299559
8.782,0.25008935101193464
8.783,0.2501278185371606
8.784,0.25016629000543106
8.785,0.25020476541654296
8.786,0.2502432447702931
8.787,0.2502817280664781
8.788,0.2503202153048942
8.789,0.2503587064853377
8.790000000000001,0.25039720160760454
8.791,0.25043570067149035
8.792,0.25047420367679085
8.793000000000001,0.25051271062330127
8.794,0.25055122151081666
8.795,0.25058973633913206
8.796,0.2506282551080421
8.797,0.25066677781734137
8.798,0.25070530446682404
8.799,0.2507438350562843
8.8,0.25078236958551603
8.801,0.25082090805431273
8.802,0.25085945046246805
8.803,0.25089799680977526
8.804,0.2509365470960272
8.805,0.25097510132101686
8.806000000000001,0.2510136594845369
8.807,0.25105222158637963
8.808,0.2510907876263373
8.809000000000001,0.251129357604202
8.81,0.2511679315197654
8.811,0.25120650937281913
8.812,0.25124509116315463
8.813,0.251283676890563
8.814,0.25132226655483525
8.815,0.2513608601557621
8.816,0.25139945769313415
8.817,0.25143805916674167
8.818,0.25147666457637474
8.819,0.25151527392182355
8.82,0.25155388720287747
8.821,0.2515925044193262
8.822000000000001,0.25163112557095907
8.823,0.25166975065756503
8.824,0.251708379678933
8.825000000000001,0.2517470126348518
8.826,0.2517856495251096
8.827,0.2518242903494949
8.828,0.2518629351077957
8.829,0.2519015837997998
8.83,0.25194023642529484
8.831,0.25197889298406817
8.832,0.2520175534759072
8.833,0.2520562179005987
8.834,0.2520948862579295
8.835,0.2521335585476864
8.836,0.25217223476965545
8.837,0.2522109149236231
8.838000000000001,0.25224959900937516
8.839,0.25228828702669737
8.84,0.2523269789753753
8.841,0.25236567485519434
8.842,0.25240437466593957
8.843,0.2524430784073959
8.844,0.252481786079348
8.845,0.2525204976815804
8.846,0.2525592132138774
8.847,0.25259793267602304
8.848,0.2526366560678013
8.849,0.25267538338899553
8.85,0.2527141146393895
8.851,0.2527528498187664
8.852,0.25279158892690906
8.853,0.2528303319636005
8.854000000000001,0.2528690789286233
8.855,0.2529078298217598
8.856,0.25294658464279224
8.857,0.2529853433915026
8.858,0.2530241060676726
8.859,0.25306287267108385
8.86,0.25310164320151773
8.861,0.2531404176587554
8.862,0.25317919604257766
8.863,0.2532179783527653
8.864,0.253256764589099
8.865,0.25329555475135884
8.866,0.25333434883932504
8.867,0.25337314685277745
8.868,0.25341194879149576
8.869,0.25345075465525935
8.870000000000001,0.2534895644438477
8.871,0.25352837815703966
8.872,0.25356719579461406
8.873,0.2536060173563497
8.874,0.25364484284202493
8.875,0.25368367225141786
8.876,0.25372250558430653
8.877,0.2537613428404688
8.878,0.25380018401968224
8.879,0.25383902912172407
8.88,0.2538778781463717
8.881,0.25391673109340185
8.882,0.2539555879625914
8.883000000000001,0.25399444875371685
8.884,0.25403331346655444
8.885,0.2540721821008803
8.886000000000001,0.25411105465647055
8.887,0.2541499311331006
8.888,0.254188811530546
8.889,0.2542276958485821
8.89,0.2542665840869839
8.891,0.25430547624552624
8.892,0.25434437232398377
8.893,0.254383272322131
8.894,0.25442217623974195
8.895,0.2544610840765908
8.896,0.2544999958324513
8.897,0.25453891150709695
8.898,0.2545778311003013
8.899000000000001,0.2546167546118374
8.9,0.2546556820414782
8.901,0.25469461338899635
8.902000000000001,0.2547335486541647
8.903,0.25477248783675527
8.904,0.2548114309365402
8.905,0.2548503779532916
8.906,0.2548893288867809
8.907,0.2549282837367797
8.908,0.25496724250305935
8.909,0.25500620518539086
8.91,0.2550451717835449
8.911,0.25508414229729237
8.912,0.2551231167264036
8.913,0.2551620950706487
8.914,0.25520107732979774
8.915000000000001,0.2552400635036206
8.916,0.2552790535918868
8.917,0.2553180475943656
8.918000000000001,0.2553570455108264
8.919,0.2553960473410379
8.92,0.255435053084769
8.921,0.2554740627417882
8.922,0.25551307631186376
8.923,0.25555209379476385
8.924,0.2555911151902563
8.925,0.2556301404981089
8.926,0.255669169718089
8.927,0.2557082028499639
8.928,0.2557472398935007
8.929,0.25578628084846616
8.93,0.2558253257146269
8.931000000000001,0.2558643744917495
8.932,0.2559034271795999
